7.701770862434164089e-01,1.000223931686911927e+00
7.690401789850570546e-01,9.579353324608244069e-01
7.576176210039285985e-01,9.511003807286765310e-01
7.392060905736346221e-01,1.038547127374241930e+00
7.871058029176810633e-01,1.032822329127776717e+00
6.904836404405534367e-01,1.053590758129584248e+00
7.969638404672445553e-01,9.887528317149903989e-01
8.085401412497115192e-01,1.026782206173179279e+00
8.380361142364305405e-01,9.399076843390216096e-01
7.774374009800207874e-01,1.028171724168879253e+00
3.497772393168034899e-01,5.457090156421651184e-01
4.059795079672572360e-01,6.043761894976933391e-01
4.037146704745869230e-01,5.785393163266738803e-01
4.410892063427221954e-01,5.340533282315660379e-01
5.815040188915642227e-01,4.984218647333020780e-01
4.256790765154985778e-01,5.466702239472959191e-01
5.936963379159663212e-01,6.521450664659048657e-01
5.012251745598614860e-01,6.086702701725957843e-01
4.811204072537954013e-01,6.494512299126795618e-01
6.001881769864180205e-01,6.318650654912155717e-01
6.613130816449002136e-01,6.982140482637697598e-01
5.272122987993311805e-01,7.161207779064204804e-01
5.704583652226629109e-01,6.964401373615318747e-01
6.306734433814251695e-01,6.564767347223225968e-01
6.741621893570296509e-01,7.768789339928776627e-01
6.658036932315480882e-01,7.773203339544713097e-01
6.308841447732003171e-01,7.309935129671724097e-01
5.780871892071911544e-01,7.803277937452867130e-01
7.393558863803203485e-01,7.178041072888105001e-01
6.746549006920994351e-01,8.354545348125240745e-01
6.798419428881675719e-01,8.450089106085778567e-01
7.634734927538558980e-01,8.210974988810652020e-01
7.379723400721873716e-01,8.795586196017924907e-01
7.886592913887704448e-01,8.349281630193129411e-01
7.121835954225246290e-01,9.557757765726779819e-01
7.058706347352710075e-01,9.623042363567535507e-01
6.562460001887436833e-01,1.005450857946809107e+00
8.066988443357429039e-01,1.011121997234238012e+00
6.916618956279385610e-01,1.002857676578079893e+00
6.833897297956931238e-01,1.018826237213012131e+00
7.135440743909490235e-01,9.837843826148829907e-01
7.880474062142622804e-01,9.887721373647135881e-01
7.486449738932137166e-01,9.266815563565091729e-01
7.469720850153257485e-01,9.392813118123466420e-01
7.809536317693791529e-01,9.786751450505712935e-01
8.520753099539222220e-01,1.006116402176975066e+00
5.347493728571621752e-01,6.596879440301548492e-01
4.717328195429623672e-01,6.399651931634416924e-01
4.735236913974792405e-01,6.083041859713530508e-01
5.449297663298581229e-01,6.173295246482181087e-01
5.381199180440469076e-01,6.057023920140794937e-01
4.484294400041953788e-01,6.430694136045894682e-01
5.405769207115456165e-01,5.991054043976669075e-01
6.101297505640096430e-01,6.524831255571738042e-01
5.846429044777058381e-01,6.392911714393469946e-01
5.530497130154267138e-01,6.400301640970945671e-01
5.926258304110079145e-01,6.530560378030065838e-01
6.093877297597014575e-01,7.176249756084056575e-01
1.642775320052018984e-01,2.814968534288622148e-01
2.420674668186576783e-01,3.844199476849883279e-01
2.623432355558772966e-01,2.813509859896575760e-01
1.782944950768351466e-01,3.675088154923240036e-01
2.724161201381390951e-01,3.128086210300310976e-01
1.107875573735870728e-01,3.180413832360121651e-01
1.733486688479380089e-01,1.538482165665464307e-01
1.844516925372763072e-01,2.883215792181640369e-01
1.901178434883094015e-01,3.249380624498042214e-01
1.639315156807820972e-01,2.531951103131386271e-01
1.933691470884142949e-01,3.761238657008313946e-01
1.600881522770923882e-01,3.068664802312105477e-01
5.868636647630205427e-01,7.754163070392461332e-01
6.653032907349043512e-01,7.336956693525955586e-01
5.947279627899620946e-01,8.987688485752862722e-01
6.591157699101366507e-01,7.864747645050470526e-01
6.391238228938452837e-01,7.839348548287792262e-01
7.075637190951682420e-01,7.991559122165294848e-01
6.805318037470847736e-01,8.016241754094374228e-01
7.185042049061839409e-01,8.726649166654893985e-01
6.611236019960422539e-01,7.757938758050491046e-01
6.973496936883706310e-01,9.403210915095689959e-01
7.331744223360395774e-01,7.722651846226706862e-01
6.999256757562051234e-01,8.869020694406689609e-01
4.123533401715303581e-01,6.095356030005188996e-01
4.419870610470957861e-01,6.226486554487761227e-01
4.917182401970531247e-01,6.265441779752478624e-01
4.430801400157085013e-01,6.351377051955261477e-01
4.225392882944622452e-01,6.734836279960952909e-01
4.954019076832910651e-01,6.146253477612865224e-01
5.522175429085646181e-01,6.646589971476538627e-01
4.853792251214428255e-01,5.874876344456151367e-01
5.198865015234076514e-01,6.134436277459514031e-01
5.037698244437167627e-01,7.460607207103731042e-01
5.961387639586437359e-01,6.381132329130679848e-01
5.141955951720684759e-01,6.970009796953106074e-01
2.084026997544874693e-01,3.318917174706916273e-01
2.111603030376410506e-01,2.990274439127815209e-01
2.054588069698558839e-01,2.885235936212222629e-01
2.045549420786104411e-01,2.478059682306557321e-01
2.555176331863618922e-01,3.179577091057710914e-01
2.287048689755211139e-01,3.180527969894511031e-01
2.628005631130301278e-01,3.085447737286016734e-01
2.253360105651164014e-01,1.732727833751343260e-01
2.184040781012264176e-01,3.606516238588836631e-01
2.369581520750086157e-01,2.780045132452366730e-01
1.969842042387241476e-01,3.552276973893934153e-01
2.330685389579603140e-01,2.723106108655766189e-01
7.043716793849632563e-01,8.636926382390663903e-01
6.786073770090267354e-01,9.729461388981092140e-01
6.513231460318121835e-01,9.102314250377647742e-01
6.899743355085456997e-01,8.573922586903065524e-01
7.016231732801375687e-01,8.983079851532118631e-01
6.444076962905935790e-01,8.983323067080185576e-01
6.954895732655838048e-01,9.768115399266661392e-01
6.736774623630693570e-01,1.003939363477357904e+00
7.580837822729202813e-01,1.022310860790693887e+00
7.098462318218454747e-01,1.030984636003397181e+00
6.771488021058547080e-01,8.520084889409396123e-01
7.102076670781460876e-01,9.580281733751578876e-01
3.912424667066067285e-01,7.318206646094702617e-01
5.011299716958006467e-01,6.668376369971948936e-01
5.028599614348877589e-01,7.548476350350148412e-01
5.666081119613103345e-01,6.914839799200186432e-01
4.602033987279073868e-01,7.473065959903992805e-01
5.166819583127719717e-01,7.369070061306424169e-01
5.934323381319340784e-01,6.666293012761553838e-01
5.368639850514830281e-01,7.399603561634613413e-01
5.401790186774021452e-01,8.585052948574469767e-01
4.379874552591910830e-01,8.359449141805573857e-01
5.841761919909875811e-01,8.362281346250964864e-01
5.559140289384255640e-01,8.514933882220748762e-01
6.688689168386379169e-01,7.766954409144565252e-01
7.827950193183614847e-01,8.274877286955488742e-01
6.682602693023724783e-01,7.990149842398838187e-01
7.290550543020952734e-01,8.269031213499744570e-01
8.185888541647218242e-01,8.620465202594072007e-01
7.658131635249464386e-01,8.877242707342215544e-01
8.338593115006914802e-01,8.791889525308815845e-01
6.990128550942054098e-01,8.781971503991113925e-01
7.224359704554459416e-01,8.168074890717103020e-01
6.613392888604854303e-01,7.745395357856867946e-01
7.077011678799932648e-01,8.628653969134538748e-01
6.970730767511131853e-01,8.463319174174757098e-01
6.964000909518347493e-01,7.772692073649922762e-01
6.291965391001945740e-01,8.402033770781339728e-01
6.700672224131049015e-01,7.455920894716758784e-01
6.411897746932824216e-01,7.722351825547920656e-01
6.604395632119358650e-01,7.529767513955930580e-01
7.241460985860950217e-01,7.659915713312719365e-01
6.431622404483238187e-01,8.274630384254380022e-01
7.083334091154664947e-01,8.553131456666966947e-01
6.990048572143293670e-01,8.139473506918913914e-01
6.662330292439460067e-01,8.338574315066017428e-01
7.171621802768550769e-01,8.446715985538347793e-01
7.065407052500709550e-01,9.070072701252093195e-01
7.528577051121149166e-01,5.942778119712269769e-01
7.045682576968181898e-01,6.348637366072199528e-01
7.879913095711265081e-01,4.979102434806759736e-01
7.762850107694361235e-01,5.211611985295032667e-01
6.706053998537948591e-01,6.344591595302971898e-01
7.351602730683660658e-01,6.175687240300907765e-01
7.541830477487972972e-01,6.837396598400962144e-01
7.531726561331977265e-01,6.712468518255182426e-01
7.568421614348000981e-01,6.308963485607699262e-01
7.762392423082854487e-01,7.030580058703194135e-01
7.998219428102917306e-01,7.199548357435774371e-01
7.588130391998518798e-01,7.090817000345757126e-01
3.527800775206769157e-01,6.228748030791301238e-01
4.186336942148940476e-01,5.595806652839704354e-01
4.057710571570550817e-01,5.808858403228569500e-01
4.594845845818972263e-01,6.630852971440673871e-01
4.900792065963791022e-01,6.404439619434801889e-01
4.345876715872529772e-01,5.355492363901459552e-01
4.638903420903387476e-01,6.065073095482423904e-01
4.389566394262457427e-01,6.639242713272639485e-01
4.661042342097508340e-01,5.581905341769378692e-01
4.243721599228255092e-01,5.971217795739460765e-01
4.438712034931596162e-01,5.837333721993135383e-01
4.716598830041147661e-01,6.478997993257301635e-01
7.623367028448175819e-01,7.892165458687638857e-01
7.344383423926043042e-01,8.096758974836011369e-01
6.324463500500048241e-01,8.605349737230428842e-01
7.278764431112095812e-01,8.802026598718730721e-01
6.953042647229036310e-01,8.229607086228311053e-01
5.836009913568460661e-01,9.112511287043563168e-01
7.144155515587432559e-01,8.694917348842606808e-01
7.049378034251860825e-01,9.257927569255627320e-01
6.941364242129468565e-01,8.780794559181236414e-01
6.879166187180197900e-01,8.732303023544644160e-01
6.823190198528303885e-01,9.151829747172539609e-01
6.985973273126107053e-01,9.359686153576314283e-01
4.282349680229282640e-01,5.823798179761748850e-01
4.679012061261157429e-01,6.203867788613159906e-01
3.969132342938948566e-01,5.383751946816375256e-01
3.490998490608171467e-01,7.234981796675759025e-01
3.880002651667711633e-01,6.170762484636245215e-01
4.193886051904202050e-01,6.120595155864657633e-01
5.198565092193415671e-01,5.886415841227974344e-01
3.713831720134314063e-01,6.120684976979312575e-01
4.456300380654633631e-01,5.563890684394954267e-01
3.680165032991631890e-01,5.855699334361327280e-01
3.697398404852015319e-01,5.449078408306182730e-01
4.344695484612557390e-01,6.468098368861142644e-01
2.592696859736481341e-01,4.132690410388784041e-01
3.192803745022380624e-01,4.881482399588925603e-01
3.589548260509400346e-01,4.386801591597929151e-01
4.013782303327598222e-01,5.059909366874580927e-01
3.071251186519237120e-01,5.432972976286953859e-01
2.903745792549077276e-01,5.407967134477943416e-01
3.420907676063242864e-01,5.132163428586725695e-01
3.702543231892316267e-01,6.032747139032790251e-01
3.137168810175010591e-01,6.148194102769408698e-01
3.035337098631978314e-01,5.367083980720860348e-01
3.528000471342296884e-01,6.158132016118147423e-01
4.700169978344430621e-01,5.512776290269962853e-01
7.994364342055614303e-01,9.966229689899925859e-01
8.265752225763554062e-01,8.866179008391734673e-01
7.651727727090802400e-01,9.867179924391356050e-01
8.400628623111389137e-01,1.002385017257692024e+00
7.637499240401799394e-01,1.023896205589073016e+00
7.454636026054666242e-01,9.442790469179040969e-01
9.175835080531873356e-01,9.325305265583115899e-01
8.626254826824308886e-01,1.089332136661099293e+00
8.140321897742215373e-01,1.092794917711833458e+00
8.275721964604665359e-01,9.963556882561886985e-01
8.380583242720975878e-01,9.976759428372217187e-01
8.681476420704944408e-01,1.081977919824973045e+00
3.120839857687389696e-01,5.747582540109702487e-01
3.181446002003064377e-01,6.513413514603587640e-01
4.308244490382785452e-01,5.922369175528426899e-01
3.971251583902258853e-01,5.234993412462672913e-01
2.803978806064678087e-01,5.563219889403592244e-01
4.852159472726583211e-01,5.707384618536919252e-01
3.078091310773398703e-01,6.305328095348444739e-01
2.909598616385918324e-01,5.785002585591284552e-01
3.308442318998289222e-01,6.042980477242086979e-01
3.725682938097633068e-01,5.515407907665166309e-01
4.001945629215218347e-01,6.240794690933594291e-01
3.341241037908528888e-01,5.791536687690596041e-01
3.371291057138125491e-01,4.852702405771677774e-01
3.627152143785157268e-01,4.201956673575769630e-01
3.420627948467438451e-01,4.178142115138050450e-01
3.494747053048348762e-01,4.257934967477363664e-01
4.236279170281447293e-01,4.826043784156485716e-01
3.636205892913653148e-01,4.848760589980539715e-01
3.937952212064281809e-01,4.866540783348448085e-01
4.742646359387376886e-01,3.990842984631520762e-01
3.168447216548752610e-01,4.484044507346084396e-01
3.390592863395608947e-01,5.043358904413539623e-01
4.176800628743049804e-01,4.865446367321103471e-01
4.740867759595339126e-01,5.428665304899176203e-01
4.626181669855576883e-01,6.361151151474824239e-01
3.250388708590591369e-01,6.175116924987171796e-01
3.537614891436077769e-01,6.529212686883043570e-01
4.419032455029779927e-01,6.442310022886039711e-01
4.120726483997254608e-01,6.464705229016557420e-01
4.263152738530772146e-01,6.581312736676667718e-01
3.893160144134124589e-01,7.228913039312730993e-01
4.522666388442510010e-01,5.984924478987246887e-01
4.639772296978063038e-01,6.406771418678650631e-01
4.674278322990438883e-01,6.529731869873620642e-01
3.996026093480064545e-01,6.967319292887932392e-01
4.272807649976524957e-01,7.332495017903637446e-01
1.819345548957522762e-01,2.809985245466606885e-01
1.860739550160347422e-01,3.165306680543148454e-01
3.047700249947253859e-01,3.780011000438695534e-01
2.114567633073126673e-01,2.119132779308380565e-01
2.269133534211958403e-01,3.017841002747598256e-01
2.256348974676377628e-01,3.765330636164000988e-01
3.034895702836915010e-01,3.747085847829196292e-01
2.492131120726925331e-01,3.468008302220838557e-01
2.361388320476263403e-01,3.909690791513121821e-01
2.650542856303116368e-01,2.826952539647628049e-01
2.396225621159928931e-01,3.863800158825886344e-01
1.859945174038063753e-01,2.886058810389002804e-01
7.741963634597573973e-01,7.545798155163413456e-01
7.397818282780831423e-01,7.675799760157586693e-01
6.982032612269315486e-01,6.906480157820854560e-01
7.202107565841053827e-01,7.503780175879823933e-01
6.470182563841011536e-01,7.665642845924602877e-01
7.260016822040586959e-01,7.393930296909850819e-01
6.352870358030218156e-01,7.870415495407904194e-01
7.514457347916324581e-01,7.066995232686591466e-01
6.797898844690272169e-01,7.407960851949548786e-01
6.308477276115566079e-01,7.794601906989521156e-01
8.126090388054971747e-01,7.378296095804973698e-01
6.676284159245080563e-01,7.990799351527572147e-01
4.520132586858739976e-01,5.843855104542529100e-01
6.123708853532351393e-01,7.497864523259329950e-01
4.851741961602702435e-01,6.988276004734865765e-01
4.946617270447524750e-01,6.612310773496792304e-01
6.005534379559492875e-01,6.647829807625453835e-01
5.118113329499034414e-01,6.774584266897488716e-01
5.858442188396583150e-01,7.291692392658839506e-01
5.436394111742152147e-01,6.455299225541467623e-01
6.237145384483725463e-01,6.800406447240047170e-01
6.008084019445193436e-01,5.329166689871907003e-01
6.248070040882415244e-01,6.220231512331425572e-01
5.388088384961278177e-01,8.156432852965393998e-01
4.681398909782029660e-01,5.583459968507313853e-01
3.310971975099891162e-01,6.073635286001638489e-01
4.157766428880964593e-01,5.357786108538760139e-01
4.173772478104205153e-01,4.528845695399824622e-01
4.108275174781625960e-01,5.257492200612926547e-01
3.615878567807322974e-01,5.948512860796315582e-01
4.222922708138683867e-01,6.380655365214159547e-01
3.915071933720417063e-01,6.830812116814113377e-01
4.287533082267696027e-01,6.759443274848685457e-01
4.110244784274949548e-01,6.665741704584094984e-01
5.301451567917895291e-01,5.786034369293266977e-01
4.779173744021693038e-01,6.532075479499034332e-01
3.014027510168925672e-01,2.811063588987009476e-01
1.814450915773238582e-01,3.014383763965556851e-01
2.337428532255909075e-01,3.690988313020961420e-01
1.800051623463125028e-01,3.102683731853707605e-01
2.685584858086762505e-01,4.372529137486064199e-01
2.842204046366679782e-01,5.139741068983675332e-01
2.538499910156120087e-01,3.782353524167550995e-01
3.799859287491657578e-01,3.414961685222032139e-01
3.241279288558843730e-01,4.046834613365036804e-01
3.094488476207295502e-01,4.359424556248415183e-01
2.965804417432721385e-01,4.281191713394343346e-01
3.022369098624655415e-01,5.470160674314961113e-01
7.467854430173075375e-01,1.025526629298036063e+00
6.553117943437570814e-01,9.519032451432302144e-01
6.963465623050637543e-01,1.018602593248448818e+00
6.896763216158782184e-01,1.044686348265376319e+00
8.012232683529557642e-01,9.787837021400799253e-01
7.682635856261617047e-01,9.615500045518831085e-01
7.602774287062662451e-01,9.925336188306344010e-01
8.706480838007224499e-01,1.044318102948951887e+00
7.791196311129200414e-01,9.491857338989468929e-01
7.878201731975734701e-01,1.073371666978301331e+00
7.298415263092442595e-01,9.548207752453953256e-01
7.791412578358644092e-01,9.716200294156512873e-01
5.832188618045540673e-01,9.535338196890310591e-01
7.195898131594742342e-01,9.710511132501873366e-01
7.003651436108508932e-01,8.706012046259227199e-01
7.041208927386628513e-01,8.967946019818449077e-01
6.312013920843431158e-01,1.061691089950833167e+00
7.016265896324436202e-01,9.497548890790195042e-01
7.311737364304341513e-01,8.723269326865769058e-01
6.824579017401452008e-01,9.811991381774669563e-01
6.829738835438304845e-01,8.881113460988964148e-01
7.429312956697011749e-01,9.870560391544116463e-01
6.552089996548347006e-01,9.653235188834282665e-01
7.442121595734016992e-01,9.601270697868404813e-01
5.393800874078846785e-01,7.550475943724430650e-01
6.006710033780308100e-01,7.731508171628606041e-01
5.111094251139172151e-01,7.625658190015108806e-01
5.816176069720193631e-01,7.305806615254358816e-01
6.539981467768404277e-01,8.175224832137515385e-01
5.900568298012145441e-01,6.381130988741917642e-01
6.474084137566228359e-01,7.099677806545263703e-01
5.232554457289282368e-01,6.405627178394964760e-01
5.917003253063325419e-01,6.545437424166571372e-01
5.886492707152837234e-01,7.021758331098287842e-01
6.076650609328958508e-01,7.071244121218310807e-01
5.801417118927787442e-01,7.566772274505842999e-01
2.431988194807838399e-01,4.490487870419220262e-01
2.420256012331165052e-01,4.008579140731483581e-01
2.511599230883825862e-01,5.182291593754947412e-01
3.141936460608698023e-01,4.245798932287913607e-01
1.654378829683924579e-01,5.535177811232657730e-01
2.522310863699842032e-01,4.692466480997913858e-01
2.878393055442591830e-01,5.014456765250036030e-01
2.424843366776950337e-01,5.571978094906488987e-01
3.405349310204618396e-01,5.753376771288143399e-01
2.676567554842639307e-01,5.141738678039766697e-01
3.060637771356775061e-01,5.332096659634526503e-01
2.605480361225445129e-01,4.943667540115771475e-01
5.875048635362344340e-01,4.504391403267875016e-01
4.958151160784554090e-01,4.914728817709442810e-01
4.632278999552213450e-01,4.926716443577888183e-01
4.559215488177073561e-01,4.963965370615317507e-01
4.288535880663646438e-01,4.877520871039975892e-01
4.809001026858482075e-01,5.577916409502374773e-01
4.978660930458192468e-01,5.059101295383704455e-01
5.039446648229352066e-01,5.497929723101485644e-01
5.489654744088888760e-01,5.944928958249905415e-01
5.647414123228864380e-01,5.387045356099909865e-01
4.896959569971296444e-01,6.019737011958830042e-01
5.490541669913961975e-01,5.649432250157854218e-01
2.720490203783107463e-01,4.328257315520410153e-01
2.298402295955963570e-01,3.634823937474311872e-01
3.165274850087747005e-01,4.324516022627749590e-01
2.988403557445199477e-01,5.569583807019098387e-01
3.015801902939502788e-01,4.722745753606649721e-01
3.766205905225649686e-01,4.409515322865894538e-01
4.923607899593641646e-01,5.529723528356104145e-01
4.693064425188343547e-01,5.349422740803697618e-01
4.463790918092991888e-01,6.166120487877549960e-01
4.306959276317751661e-01,5.737826537268362337e-01
4.547665868158715097e-01,6.402343733265789538e-01
5.002121437810709281e-01,6.678375070803551639e-01
3.939347184237398380e-01,4.965018328004974779e-01
3.474976027072112506e-01,4.998900463966565177e-01
3.002239487565883658e-01,5.012934213734968614e-01
3.361365304637216611e-01,3.740374519459098712e-01
3.083917161078333913e-01,4.153038085139788560e-01
3.522700953034593740e-01,4.142220571841500054e-01
3.336609398390917303e-01,5.273447618506864609e-01
2.864421316063471279e-01,4.278355436299972059e-01
3.585868826339729254e-01,4.268596763378291192e-01
3.249978049495397259e-01,4.179972117272874321e-01
3.786442785305348391e-01,5.119931673383704140e-01
3.502863856311859148e-01,5.684119269006625563e-01
5.204659400118154533e-01,6.479865962177667749e-01
5.732541297080521181e-01,6.899729348753892433e-01
5.288552647841232579e-01,6.879598067412829865e-01
5.431742527956747724e-01,6.648689184664861029e-01
5.196322530137551521e-01,6.713590995581359966e-01
4.632702845713724815e-01,6.255267765517028566e-01
5.959199702480835192e-01,6.143561127567416236e-01
6.109577661811953497e-01,6.184778999748683503e-01
5.724651731796402965e-01,7.695783741604189654e-01
5.724841466290995218e-01,7.822055996561421143e-01
6.187228070049515249e-01,7.057541657042654126e-01
7.566243987679387439e-01,6.204314426378858549e-01
1.639097223966335948e-01,2.396273379400163939e-01
2.307068930006576646e-01,2.134551906844713298e-01
1.918386591953316900e-01,3.906377815857065006e-01
1.969706342719500236e-01,2.990305804929280775e-01
2.464756081344043614e-01,3.057790245540047969e-01
2.853284121847888266e-01,2.734392099088401307e-01
1.403903879050726333e-01,2.394909588110430976e-01
2.088143867973256129e-01,2.729145555863206618e-01
2.233763390288219797e-01,3.167465648362712272e-01
2.102703073867528138e-01,3.110184567430753777e-01
1.136506795278171694e-01,4.022217319153392201e-01
5.466165273286127668e-02,3.531085119139747430e-01
6.857202634615252590e-01,7.168932771269187487e-01
6.229587476442369764e-01,7.933976255106720554e-01
6.045601584095460224e-01,7.349824080812357163e-01
6.336944607118315531e-01,7.307919630665531407e-01
5.819567673208114744e-01,8.879871310303844023e-01
6.465489534036359398e-01,7.672994152940653123e-01
6.603633519552187803e-01,8.659995572074240533e-01
7.651485466577940819e-01,8.909704759749106362e-01
7.216093920311604792e-01,8.945742200446790138e-01
6.886421416466682599e-01,9.302630547135739558e-01
8.014920505559876007e-01,7.925842631795720905e-01
7.512836973114382921e-01,8.820879860414645446e-01
7.872367861471023520e-01,9.786020579623244675e-01
7.611888035798980434e-01,1.071382788406614717e+00
7.849941181108893717e-01,1.032616354332605457e+00
7.479116430910944802e-01,1.049186567727204089e+00
8.009300984821630109e-01,9.553146322531186341e-01
8.557731169100918356e-01,1.068970151530240775e+00
7.607495690686029155e-01,9.893322864244757930e-01
7.400799513066801394e-01,1.098796663863085943e+00
6.517295097683448724e-01,1.086244814512183243e+00
7.956004787268933232e-01,9.422778534327498345e-01
7.817760693666362393e-01,9.630842385867728339e-01
7.974650682648869449e-01,9.676603348930677972e-01
1.867194378889552309e-01,3.512220684426299311e-01
1.550271114411726769e-01,2.941431670267091736e-01
1.706157764957702272e-01,3.324772291631857279e-01
1.887557122139232324e-01,3.144725349353969523e-01
2.368677601108572228e-01,2.510354985233067548e-01
2.338138443770931552e-01,3.547491962472750782e-01
2.123450873929380867e-01,3.250786546304920144e-01
2.371636404820083865e-01,3.827325091701362370e-01
2.980900685903730696e-01,3.683676793053282106e-01
2.004870478226914998e-01,3.136649292856377724e-01
2.363582451465361389e-01,4.272441052344532753e-01
2.285507211767794367e-01,3.772281387342841796e-01
5.500509110521251133e-01,6.802309568922944027e-01
5.609504484140002134e-01,7.074902303471974907e-01
5.595239672176924861e-01,6.146165616402075038e-01
5.881035201022395409e-01,7.661329862624565168e-01
6.271302891836645355e-01,7.051667087589423843e-01
5.812172868563084682e-01,6.764938423695761038e-01
6.156802836672097268e-01,6.089878140617798197e-01
5.706470105085263977e-01,6.955883465425163337e-01
6.517488586266533268e-01,6.445898318938555471e-01
5.991076503737187142e-01,6.282874520638553895e-01
7.145020976644574917e-01,6.509423578050991255e-01
5.150277458922178919e-01,6.891539075620898291e-01
3.259558440662326251e-01,3.749652346721480956e-01
2.826399847444791003e-01,4.012212178327496659e-01
2.601602153818682317e-01,3.315079118253174140e-01
2.967773897797299498e-01,3.719921432447836906e-01
3.524851527414968322e-01,3.854668680201855935e-01
3.255550592756144002e-01,3.468154526337317578e-01
2.538686313326654620e-01,3.377268805815452080e-01
3.206844260678478054e-01,4.268516129277197257e-01
3.039077426986736552e-01,3.440971730986490673e-01
3.570324471560313295e-01,3.910177891761542068e-01
2.706616507466232391e-01,3.889964936262115813e-01
2.302734901452884730e-01,4.439183614204689210e-01
3.853405977094707113e-01,3.801849938578100718e-01
3.645770840150788228e-01,3.557512052329748764e-01
4.179994437703972721e-01,4.756092883008449235e-01
3.785369770154716762e-01,3.719110839349091258e-01
5.454910849791810845e-01,4.063707002662180767e-01
4.611202443167500276e-01,4.411328211329341165e-01
4.146624654216995443e-01,4.260199268853801513e-01
4.712808399566487672e-01,4.348883625271920961e-01
4.186968221703367132e-01,5.665964116137346407e-01
4.852614662642321663e-01,4.615795766973185832e-01
5.117098869830343233e-01,4.659747254528763261e-01
4.824537985806027773e-01,5.924940191012030288e-01
4.033340179855315344e-01,7.052834078817490360e-01
3.379512728084501094e-01,7.006635282003979004e-01
4.079285774466809844e-01,7.089224383873209412e-01
3.373288576088889767e-01,7.495110568342848723e-01
3.408743848513579033e-01,5.743159361957541620e-01
4.127907020495173440e-01,7.348038677588204504e-01
4.129027788569300528e-01,6.686296225093757428e-01
3.862259652813435640e-01,6.573525782605788015e-01
4.478930725713092253e-01,8.123291560042491533e-01
5.203042729460422011e-01,6.557646780415070653e-01
3.876169487763695964e-01,6.865063178946470002e-01
4.396300081225824608e-01,7.249342270904938212e-01
2.992905652548130679e-01,6.187089940352306083e-01
2.594193508356441025e-01,5.095215275785616171e-01
3.378623177226490193e-01,5.673872552609462439e-01
3.254831375533059901e-01,5.622138925196971115e-01
2.619325692926703919e-01,5.587368625012268941e-01
3.395107327343564463e-01,6.166738438400221067e-01
3.018101381728958144e-01,6.299180627525483578e-01
2.888057040186807756e-01,6.635236983996545268e-01
3.187596956175867136e-01,6.464776957291361592e-01
3.546048163484431526e-01,6.145826739683930562e-01
3.393888470571700955e-01,6.014527044388693344e-01
4.033361486924076922e-01,5.818580682502181300e-01
1.789052857550056941e-01,2.824510218408774476e-01
1.952375533583280143e-01,3.258336678542573805e-01
1.661380869768099289e-01,2.887487003403310659e-01
2.203084531849560102e-01,2.957565737131906403e-01
1.388750842217583437e-01,3.265939911530596484e-01
2.647505525763756973e-01,3.637481122219494711e-01
1.032190198074260101e-01,3.304737799063945936e-01
2.322088941156511821e-01,2.619683405559983802e-01
2.550946347956414839e-01,3.711656269131181074e-01
2.243283816073146919e-01,3.003079347627212181e-01
1.530965081785592985e-01,3.075458675042779810e-01
1.793912855909626514e-01,2.268012587684150594e-01
6.200734161587497795e-01,6.663805088654619624e-01
5.643588600664407595e-01,6.226891310776364596e-01
5.495455817123680031e-01,6.220365810452972433e-01
4.486758837849129100e-01,5.879063087832357981e-01
5.566250024553563991e-01,7.315826640158185068e-01
6.186883851387182665e-01,6.953731689415227901e-01
6.995478379473293318e-01,6.816775544942955678e-01
6.300261676647936904e-01,7.208018124829614903e-01
6.530556202370021435e-01,6.521875015459991376e-01
6.328474452647907533e-01,6.575871695137734951e-01
5.899289637661491170e-01,6.748451717188405086e-01
6.320768104306627722e-01,7.879125894099429095e-01
7.927996977516107435e-01,9.744133435231320250e-01
8.214763382361941479e-01,1.012856423387009652e+00
7.757074601414337689e-01,9.294639651314999806e-01
8.376934282085604089e-01,9.922493047852439796e-01
7.761965900518604800e-01,9.980057549140010087e-01
7.726509059036485993e-01,1.005479232944270773e+00
7.667297866715194754e-01,9.726157615009866086e-01
8.466345070096787939e-01,1.019964057673080182e+00
7.919265673397515304e-01,1.017620552425057001e+00
8.728275760162554908e-01,1.032982592025084578e+00
7.235737854435596583e-01,9.977453345189453149e-01
7.997155426530522249e-01,9.495047327619208222e-01
5.584756870157822073e-01,8.095598158301382519e-01
5.266580212958309470e-01,8.978707002765994316e-01
5.805487469667591771e-01,8.639779982426987193e-01
4.458335462341337374e-01,9.023020037954898598e-01
5.440651131533622564e-01,8.996810745267558307e-01
6.124505738580592329e-01,9.538605557444980176e-01
6.316338555256272302e-01,9.074500558586435783e-01
5.937605529908415170e-01,9.471521132725089220e-01
5.874908076238825050e-01,9.110169104296267362e-01
5.086170290919275194e-01,8.692094492222438573e-01
5.514722537231252497e-01,9.187611064850242926e-01
5.978390902152755926e-01,9.341613281442064931e-01
5.946795887322351426e-01,7.442939062281219709e-01
4.281352275902556848e-01,6.670457088763787068e-01
5.640620001511080783e-01,7.001229869268144057e-01
5.974673294216236163e-01,7.969368149570017490e-01
5.604674825385481673e-01,7.571642809379687256e-01
5.795822548715541256e-01,6.278504386623406930e-01
5.640972488764214310e-01,6.719654312533127616e-01
5.993792984092534137e-01,7.484669854827046276e-01
5.947038684017599275e-01,7.483737326433943515e-01
