ID,TIME,feat1,feat2
83,72.2467636293871,0.4918206667649461,0.8154962646979487
83,72.7467636293871,0.4724724377189793,0.8344171744206621
83,73.2467636293871,0.48768370523552174,0.834419416608931
83,73.7467636293871,0.4986965547653309,0.8449768661471779
83,74.2467636293871,0.5186549054183491,0.8583939510791786
84,57.08910145518439,0.12185379205076106,0.4301469153985449
84,57.58910145518439,0.10927481806714406,0.4340503408819497
84,58.08910145518439,0.11760024146812804,0.4306928840728919
84,58.58910145518439,0.1186390772693871,0.4390789112748904
84,59.08910145518439,0.1270326370779694,0.4647772723143257
84,59.58910145518439,0.12814310837926718,0.4857938635819054
84,60.08910145518439,0.1464774349486838,0.49274245674053785
84,60.58910145518439,0.14141835932657773,0.5006174676389025
84,61.08910145518439,0.14480364665091577,0.5124778489682618
84,61.58910145518439,0.15308537991294943,0.5141203885176406
84,62.08910145518439,0.14945307303566052,0.522105430087414
84,62.58910145518439,0.16082137277071373,0.520102928998057
85,77.94263249478317,0.3585945030331629,0.6010829585606859
85,78.44263249478317,0.38220558194163795,0.634201387629494
85,78.94263249478317,0.42063891531362385,0.6321427107451585
85,79.44263249478317,0.4354539785702917,0.6308374476320149
85,79.94263249478317,0.4599219978375955,0.645827719941804
85,80.44263249478317,0.4703334490207538,0.6425162444247902
85,80.94263249478317,0.4828031295944258,0.6548354539705823
85,81.44263249478317,0.5272897214814328,0.6487659790516622
85,81.94263249478317,0.5340988495730339,0.6610299320969724
85,82.44263249478317,0.5442545322786805,0.6842994138094564
85,82.94263249478317,0.5678603513321626,0.7026212705030127
85,83.44263249478317,0.5839364629363152,0.689698934798539
86,44.34271969079833,0.09799755759957568,0.32084294886464243
86,44.84271969079833,0.06638865513194818,0.31372365707073946
86,45.34271969079833,0.0937373062039514,0.29513010718831645
86,45.84271969079833,0.09880690742131058,0.31645959369698895
86,46.34271969079833,0.11383931893605037,0.3382340906769675
86,46.84271969079833,0.11000367785265082,0.32705903700060923
86,47.34271969079833,0.09051222110285534,0.3178758268245611
86,47.84271969079833,0.11107806860402615,0.3153031949186242
86,48.34271969079833,0.11927889492767055,0.34797776644316347
86,48.84271969079833,0.12320481319209332,0.324063948651928
86,49.34271969079833,0.11104649524824717,0.31288096346723604
86,49.84271969079833,0.11677630460632892,0.3216153867899543
87,71.27047525847097,0.7530777899025555,1.0018239673599192
87,71.77047525847097,0.7550669215964435,1.0104189203833434
87,72.27047525847097,0.7749330282869307,1.0028527471261681
87,72.77047525847097,0.7636163451502181,0.999164720884713
87,73.27047525847097,0.7807318433135001,1.0255203179929018
87,73.77047525847097,0.7839254400935979,0.9969120812617812
87,74.27047525847097,0.7764194181569136,1.0119261430410293
87,74.77047525847097,0.7923855695429711,0.9897154225947737
87,75.27047525847097,0.791220101041063,1.0069052751238343
87,75.77047525847097,0.7802355863831434,0.9947974435464548
87,76.27047525847097,0.7947634189407125,0.9889229193356133
87,76.77047525847097,0.7832149533654366,0.9952554778676878
88,68.19921135121368,0.4844556114689832,0.6589750831983788
88,68.69921135121368,0.48364600634410543,0.6610918805705097
88,69.19921135121368,0.4989561862838579,0.6669889254491279
88,69.69921135121368,0.5028821288343563,0.6822358819710743
88,70.19921135121368,0.5211719766890881,0.6637538979212675
88,70.69921135121368,0.5318611988008631,0.6797536717851659
88,71.19921135121368,0.5383406782336545,0.6601790294053269
88,71.69921135121368,0.5497782595124407,0.6834445371731769
88,72.19921135121368,0.5453399242204108,0.6635772241101757
88,72.69921135121368,0.5506222355584367,0.6835770349503931
88,73.19921135121368,0.5457791151043409,0.6784492255776934
88,73.69921135121368,0.5603301386937057,0.6979360220855975
89,71.2939145991551,0.0640874072467545,0.3214684322923148
89,71.7939145991551,0.07888019366053553,0.346040120016476
89,72.2939145991551,0.08394915542448333,0.33122467387449994
89,72.7939145991551,0.08810851847318059,0.34425064096861685
89,73.2939145991551,0.10131098966017721,0.36966114273385026
89,73.7939145991551,0.0885622323910572,0.36785567357144955
89,74.2939145991551,0.13403172339056954,0.3916317108972106
89,74.7939145991551,0.1307631699403342,0.3947298874801066
89,75.2939145991551,0.1248318840285493,0.4122903243352357
89,75.7939145991551,0.1245389669348457,0.4136715897116793
89,76.2939145991551,0.13507626247514692,0.4491154262892313
89,76.7939145991551,0.1577511460177229,0.45632939819270013
90,81.83657178012136,0.18856608581632223,0.6200175412546528
90,82.33657178012136,0.21251494798521192,0.6213078064303106
90,82.83657178012136,0.21420560991617948,0.6284479458253229
90,83.33657178012136,0.21783597791368914,0.6334092415968621
90,83.83657178012136,0.23184963313726692,0.6462301002191073
90,84.33657178012136,0.2339625348683057,0.6276113975256108
90,84.83657178012136,0.24286547152670637,0.6493882171386866
90,85.33657178012136,0.24571924664394423,0.6600507443929504
90,85.83657178012136,0.2549372898758946,0.6367180703354721
90,86.33657178012136,0.2771880716206261,0.6438165818995139
90,86.83657178012136,0.27231289855141033,0.6402063942734296
90,87.33657178012136,0.2980152475209207,0.6546321014414884
91,77.72027082005128,0.7463707164341954,0.9787398968563187
91,78.22027082005128,0.7599550899783348,0.9801944570295771
91,78.72027082005128,0.7575600579176291,0.9834809259545232
91,79.22027082005128,0.7575691287956812,0.9996780632255687
91,79.72027082005128,0.776027130572908,0.9892446337197526
91,80.22027082005128,0.765506531633678,0.9888254894226518
91,80.72027082005128,0.7619851883677705,0.99099160142735
91,81.22027082005128,0.7747509238679592,0.9921421746228952
91,81.72027082005128,0.7600315106149049,1.000507638899383
91,82.22027082005128,0.7671803449125039,1.0028326972306247
91,82.72027082005128,0.7644382759185012,0.9918767866891971
91,83.22027082005128,0.745784166028889,0.9986189016162352
92,68.00423464001345,0.5044393352850682,0.7364824532239088
92,68.50423464001345,0.5192508111517928,0.7480972469552839
92,69.00423464001345,0.5139429980811575,0.7635086402997034
92,69.50423464001345,0.5513858823003625,0.7820128642559842
92,70.00423464001345,0.5256714209431339,0.7763892628893309
92,70.50423464001345,0.5374866772158804,0.7863027556557877
92,71.00423464001345,0.5662271594142828,0.8185571778245914
92,71.50423464001345,0.5777168213115896,0.8349124587106265
92,72.00423464001345,0.578503554905187,0.83336552515354
92,72.50423464001345,0.5913829290561955,0.8651113516834065
92,73.00423464001345,0.6097388566342631,0.8647637181919591
92,73.50423464001345,0.6044072333157896,0.8869516931233618
93,85.37974733056228,0.7577368153271247,0.9966807711548785
93,85.87974733056228,0.7484274655546727,0.9854222479687467
93,86.37974733056228,0.7586358034496683,0.9948772514838762
93,86.87974733056228,0.7368368636595817,0.9782950725219851
93,87.37974733056228,0.7625011044675654,0.9920871581633497
93,87.87974733056228,0.7639572437449731,0.983477454764049
93,88.37974733056228,0.7705923961916891,1.0049141323106348
93,88.87974733056228,0.7707530185592297,1.0022437393185037
93,89.37974733056228,0.7754622236293579,0.9911204301205678
93,89.87974733056228,0.7750804118037284,0.9900034952693937
93,90.37974733056228,0.7819689852606224,0.9967838281073413
93,90.87974733056228,0.7735777180775961,0.9822438057292128
94,68.1902936309472,0.3355496167012649,0.6492171112744084
94,68.6902936309472,0.33048021700446417,0.6413594920559728
94,69.1902936309472,0.3334263336094087,0.6562711219932129
94,69.6902936309472,0.3274706170865401,0.6442402153097673
94,70.1902936309472,0.35279766253755773,0.6516342507261685
94,70.6902936309472,0.37956653290166964,0.6619855505808308
94,71.1902936309472,0.37389605924711816,0.6592654992604401
94,71.6902936309472,0.368230696360083,0.6616255930951158
94,72.1902936309472,0.3909949572379485,0.6762153680132874
94,72.6902936309472,0.39762112376508435,0.6489261968995833
94,73.1902936309472,0.38905911510264124,0.6600615449455911
94,73.6902936309472,0.3959992686046878,0.6707722039818393
95,81.63065370211348,0.2391178009624434,0.5633511936625999
95,82.13065370211348,0.22872343647448506,0.5838538808398507
95,82.63065370211348,0.2572309820227358,0.6112865618379829
95,83.13065370211348,0.2601501225043862,0.5869562948999006
95,83.63065370211348,0.25226226116691475,0.5979738260463877
95,84.13065370211348,0.2800614943628678,0.5821951347352511
95,84.63065370211348,0.27991979421894214,0.6041115858101431
95,85.13065370211348,0.29220718933662104,0.5998417330850825
95,85.63065370211348,0.27704237106477864,0.607812902162606
95,86.13065370211348,0.28308342298759764,0.6237380500467632
95,86.63065370211348,0.31928596880085186,0.618372274453467
95,87.13065370211348,0.32256734829155803,0.6095002874378963
96,93.76511428854714,0.7511823952558283,1.0016616769152928
96,94.26511428854714,0.7738700942034572,1.0026327978223348
96,94.76511428854714,0.7731064767411774,1.0174189605151676
96,95.26511428854714,0.7733978997424792,0.9813597912222745
96,95.76511428854714,0.7767007514638824,0.9834680371206236
96,96.26511428854714,0.7566189105532256,1.0050469476041006
96,96.76511428854714,0.7896385842896378,0.9926379137262921
96,97.26511428854714,0.7857420780011388,0.9823344440306147
96,97.76511428854714,0.7875724308570786,0.9864115112944088
96,98.26511428854714,0.7914424342910119,0.987875185470399
96,98.76511428854714,0.7847372384582819,0.9977350819980526
96,99.26511428854714,0.7860085744097431,1.003567197810158
97,62.00986543085068,0.10721725536887142,0.32991932744398034
97,62.50986543085068,0.10888844517990086,0.3297787276898869
97,63.00986543085068,0.13352336873202186,0.33310827625886286
97,63.50986543085068,0.12869063880950068,0.3348783664319608
97,64.00986543085068,0.13717254595554793,0.32668652181540236
97,64.50986543085068,0.14489718426575116,0.36375238285983097
97,65.00986543085068,0.13031247711391966,0.3397446818066977
97,65.50986543085068,0.15910274649547923,0.35509833722486117
97,66.00986543085068,0.16541949156547125,0.3762951758869899
97,66.50986543085068,0.16518289418300747,0.39281967226517095
97,67.00986543085068,0.16424077084482008,0.40927399373201695
97,67.50986543085068,0.14233722353083333,0.3991623052714808
98,63.11633144143795,0.0318082778265751,0.3102350705673904
98,63.61633144143795,0.0351966507708592,0.30319451700241873
98,64.11633144143795,0.03537075237047975,0.29579952507285157
98,64.61633144143795,0.022538003808097798,0.2955081329675093
98,65.11633144143795,0.033056385624422605,0.31370968641904096
98,65.61633144143795,0.056741850457545547,0.2973980510144594
98,66.11633144143795,0.057277882553814996,0.30731158492270205
98,66.61633144143795,0.05705796087280888,0.3180212275758231
98,67.11633144143795,0.06745503003133937,0.31631096526915575
98,67.61633144143795,0.08538834164258449,0.32165049934634554
98,68.11633144143795,0.06683326716487331,0.323543098417694
98,68.61633144143795,0.09703600395711573,0.34888508480577973
99,61.02054596028677,0.25256212914866244,0.557234705395451
99,61.52054596028677,0.2849577900945157,0.5745198655270843
99,62.02054596028677,0.28644616983044263,0.5990048161109847
99,62.52054596028677,0.3017456546273027,0.5986419185671235
99,63.02054596028677,0.3153165539928714,0.6206016502399682
99,63.52054596028677,0.3345274905274331,0.6044729026072514
99,64.02054596028677,0.3582025985548113,0.6307426205289521
99,64.52054596028677,0.36561720641911966,0.6351945216325942
99,65.02054596028677,0.3851970912465058,0.6321548637841051
99,65.52054596028677,0.40323193355558146,0.632336665323703
99,66.02054596028677,0.416323250446529,0.6313889060020694
99,66.52054596028677,0.43528810453656014,0.6643364609131003
100,61.14096981911125,0.6492173876485423,0.9539805346206571
100,61.64096981911125,0.6530673853503182,0.9419660285392478
100,62.14096981911125,0.670887438764045,0.9439068291044097
100,62.64096981911125,0.6711513291007342,0.9642362179167072
100,63.14096981911125,0.662205787159345,0.9695853616613563
100,63.64096981911125,0.6804320580296056,0.970807173632471
100,64.14096981911125,0.6652778938084982,0.9730743022833178
100,64.64096981911125,0.6902584324650024,0.9902985735772571
100,65.14096981911125,0.6965474481403746,0.9713282469049831
100,65.64096981911125,0.7047889092230559,0.9861240348441442
100,66.14096981911125,0.6949216322329521,0.9931236473459218
100,66.64096981911125,0.6967988164119517,0.9986408898810205
101,53.4886206769123,0.5707697819378457,0.712794281182234
101,53.9886206769123,0.5839807724407393,0.7217819121932164
101,54.4886206769123,0.6095194447028043,0.7398828697671613
101,54.9886206769123,0.6116238653562138,0.734909805615404
101,55.4886206769123,0.6148466624629596,0.7471541686241119
101,55.9886206769123,0.6189466750630412,0.7568160571646543
101,56.4886206769123,0.596434870971089,0.7910672426443879
101,56.9886206769123,0.6383781322664418,0.8099991432461779
101,57.4886206769123,0.6373772135891236,0.8293181642298624
101,57.9886206769123,0.6754484729424318,0.8449334799150273
101,58.4886206769123,0.6572963063732115,0.848487755354888
101,58.9886206769123,0.6649283688129299,0.8778073597115789
102,61.94479856449151,0.23782450383970663,0.5826604777771968
102,62.44479856449151,0.23195235945352738,0.5987044492321415
102,62.94479856449151,0.23858778125087649,0.5943095867389516
102,63.44479856449151,0.24872729686155826,0.6151886879760804
102,63.94479856449151,0.23650153450579703,0.6312619385980826
102,64.4447985644915,0.2609958361886073,0.6237303122277783
102,64.9447985644915,0.2526036621262892,0.6144928914593717
102,65.4447985644915,0.2625098609805259,0.6241619560772245
102,65.9447985644915,0.27021126185066097,0.6185394727494397
102,66.4447985644915,0.2780343937393005,0.6165326543118342
102,66.9447985644915,0.27229175158061886,0.6231785583483779
102,67.4447985644915,0.29073455276752647,0.6376917317004083
103,82.21220248495467,0.31996388000946224,0.6406594710921651
103,82.71220248495467,0.31675705796765846,0.633124798086726
103,83.21220248495467,0.3334172222075156,0.6514222188142568
103,83.71220248495467,0.34447670154437626,0.6401002573897969
103,84.21220248495467,0.32726303794651557,0.6399561266207455
103,84.71220248495467,0.34647825164576934,0.6362159377012873
103,85.21220248495467,0.3874782996116649,0.6494922105522523
103,85.71220248495467,0.3660221424560134,0.6441104579248047
103,86.21220248495467,0.3488256267638823,0.6624812724542979
103,86.71220248495467,0.359990641433692,0.6411815771684175
103,87.21220248495467,0.38010263533150984,0.636184372452009
103,87.71220248495467,0.39836930352722105,0.6522435719375836
104,75.22978866081554,0.7260087317044294,1.007862273741141
104,75.72978866081554,0.7064443514235536,0.9974632422733932
104,76.22978866081554,0.7262081483446217,1.0063393679856505
104,76.72978866081554,0.7200872249086314,0.9913525886330221
104,77.22978866081554,0.7432621920509719,0.981708957537345
104,77.72978866081554,0.7480590618059162,1.0023624018955248
104,78.22978866081554,0.7310580306458901,1.004245419936285
104,78.72978866081554,0.735493784011719,1.00653275847966
104,79.22978866081554,0.7558691061040747,1.0004047258870818
104,79.72978866081554,0.767434701901931,1.0075822643641383
104,80.22978866081554,0.763490469324556,0.9929390921047238
104,80.72978866081554,0.7434856165698164,1.0118313626036486
105,51.79418063035749,0.048890779773553626,0.31888223910342683
105,52.29418063035749,0.04158653786742995,0.32699870342431425
105,52.79418063035749,0.048363559971951416,0.30547755597778514
105,53.29418063035749,0.05365539343125335,0.32228115102338395
105,53.79418063035749,0.0459543798301819,0.3470962849703372
105,54.29418063035749,0.052828806214563075,0.3342959297720433
105,54.79418063035749,0.05616192121625807,0.3483895579171645
105,55.29418063035749,0.0678363942276126,0.3633048694001144
105,55.79418063035749,0.07375075184425957,0.3518232124414449
105,56.29418063035749,0.07825517657576742,0.3626534815352632
105,56.79418063035749,0.07915924439255234,0.3742559822529876
105,57.29418063035749,0.07532979960516474,0.37783033838861896
106,84.54483665419123,0.6981237225665583,0.9441120450311031
106,85.04483665419123,0.7033232485984806,0.9430921730772599
106,85.54483665419123,0.6942739549647408,0.9462228355580771
106,86.04483665419123,0.7019757190092518,0.9586465328024267
106,86.54483665419123,0.7361700398532668,0.9720240182667333
106,87.04483665419123,0.7270547739870776,0.949325284678191
106,87.54483665419123,0.7316033353158803,0.971991830077318
106,88.04483665419123,0.7222979969380431,0.9612267020667633
106,88.54483665419123,0.7214902101364502,0.952707593808307
106,89.04483665419123,0.7248047537458017,0.9774779126056358
106,89.54483665419123,0.7296115514646667,0.9854777570432933
106,90.04483665419123,0.7425564095674008,0.9785794006126027
107,86.2205510418662,0.7105737154479261,0.9851607125898543
107,86.7205510418662,0.7159142974698521,0.9980304292630828
107,87.2205510418662,0.707460331968177,0.9880292025556425
107,87.7205510418662,0.700780701827191,0.9959798370409075
107,88.2205510418662,0.7226462413449397,0.9888270815576351
107,88.7205510418662,0.7183265450272875,1.0014114057430665
107,89.2205510418662,0.71918102008451,1.0209734783102629
107,89.7205510418662,0.7258282076820273,0.9997811861229491
107,90.2205510418662,0.7511619877343872,0.9929111189154939
107,90.7205510418662,0.735588173396977,0.9974574991819158
107,91.2205510418662,0.7380188631371175,1.0148472600119818
107,91.7205510418662,0.7621215795370194,0.9906349948977031
108,80.72581344118568,0.5325081499692992,0.7936707428748968
108,81.22581344118568,0.5538853494467262,0.7974430254407437
108,81.72581344118568,0.5481072439456811,0.8280571788693696
108,82.22581344118568,0.5611072746865264,0.8396455800801095
108,82.72581344118568,0.5420242792970829,0.8556413807375002
108,83.22581344118568,0.5604976646595615,0.8613411925140622
108,83.72581344118568,0.5804989614382624,0.8823516921841904
108,84.22581344118568,0.573335971867691,0.8737585315748934
108,84.72581344118568,0.5831677843366204,0.8800977986585254
108,85.22581344118568,0.5932950719771866,0.900177980229793
108,85.72581344118568,0.618303716153375,0.923799929449944
108,86.22581344118568,0.5933244998173487,0.9398452586267338
109,69.53906041683162,0.5828126498779128,0.6743566154870259
109,70.03906041683162,0.6149813388434704,0.6708806170980782
109,70.53906041683162,0.6174963925800181,0.7040847101979688
109,71.03906041683162,0.6261868454727687,0.6946646300359005
109,71.53906041683162,0.6242510130670967,0.7094883773809779
109,72.03906041683162,0.6373239144743268,0.693684149681517
109,72.53906041683162,0.6506166738758095,0.7059360951181455
109,73.03906041683162,0.6299368784311506,0.7170304720174523
109,73.53906041683162,0.6474436362535995,0.7195560333484351
109,74.03906041683162,0.6465445070715816,0.737557343274837
109,74.53906041683162,0.651836814028283,0.749479762516582
109,75.03906041683162,0.6616162861034579,0.7626812768438344
110,60.60499355625108,0.15371088509710257,0.593882366025064
110,61.10499355625108,0.1679910792737914,0.583836085946812
110,61.60499355625108,0.17213256175983174,0.5980715514424466
110,62.10499355625108,0.1707367366069253,0.6017806034047656
110,62.60499355625108,0.18928432904086806,0.6136882559407281
110,63.10499355625108,0.20054395512880202,0.6118205655341776
110,63.60499355625108,0.17851436077911817,0.5970691920592549
110,64.10499355625109,0.18008446181152477,0.605451162479852
110,64.60499355625109,0.19090293512893677,0.6183536923239967
110,65.10499355625109,0.19825281611203113,0.6374354964534708
110,65.60499355625109,0.19562153538357235,0.6271839768879118
110,66.10499355625109,0.1899260736987022,0.6231895666984922
111,73.2488544592902,0.13654683514820753,0.5599984391228287
111,73.7488544592902,0.16154435970233735,0.5811264702128299
111,74.2488544592902,0.16206067485408096,0.5798006466439795
111,74.7488544592902,0.16325433205501694,0.600001728604538
111,75.2488544592902,0.17487315023622851,0.6023395432016135
111,75.7488544592902,0.19644464062830264,0.6043821218339647
111,76.2488544592902,0.18954732826032003,0.6122622492428377
111,76.7488544592902,0.19293943090981658,0.6178266626895099
111,77.2488544592902,0.24039818818603326,0.6367946387141412
111,77.7488544592902,0.22472894411122066,0.656888019202
111,78.2488544592902,0.22562759406441382,0.6317017572143062
111,78.7488544592902,0.23701499846751634,0.6407497440274745
112,68.92865098497056,0.4687385324480325,0.6894272503787516
112,69.42865098497056,0.446888372218561,0.7173977813163495
112,69.92865098497056,0.49711101478302544,0.7129976002569786
112,70.42865098497056,0.4717596871191966,0.7467097308364323
112,70.92865098497056,0.49424007582832796,0.7234873911382219
112,71.42865098497056,0.49289944987659773,0.7458405446357169
112,71.92865098497056,0.5109584288505323,0.7470957776744945
112,72.42865098497056,0.5251166436967868,0.7746602413795213
112,72.92865098497056,0.517069290571741,0.77501207942736
112,73.42865098497056,0.5195871602490476,0.7741574933131331
112,73.92865098497056,0.5247878065359328,0.8067603551028649
112,74.42865098497056,0.5575644288153945,0.8110402697163039
113,50.04525896580883,0.22571427876157202,0.6601230203734635
113,50.54525896580883,0.2567919612746813,0.6517464842500205
113,51.04525896580883,0.22244103334991838,0.6779802232690749
113,51.54525896580883,0.24973320785232175,0.6526899873786954
113,52.04525896580883,0.24788099872413297,0.6535245462799213
113,52.54525896580883,0.28573125332799804,0.6787076806058132
113,53.04525896580883,0.3068541372395606,0.6900204945314004
113,53.54525896580883,0.31347631779407076,0.6677703483073975
113,54.04525896580883,0.32121025154220445,0.696911727083475
113,54.54525896580883,0.3342558899473726,0.6779739615759938
113,55.04525896580883,0.3668338236781801,0.7042629522561068
113,55.54525896580883,0.36545397312172767,0.7115525155528334
114,62.01776821718549,0.24096789220776954,0.4957754983761827
114,62.51776821718549,0.25275713739639355,0.510995213727127
114,63.01776821718549,0.2612462072113978,0.507082587290891
114,63.51776821718549,0.25703029205402206,0.5434093221357071
114,64.01776821718549,0.29196030501341874,0.5584123052051075
114,64.51776821718549,0.3030938508531918,0.5574414392489132
114,65.01776821718549,0.2941126966308253,0.5899256964205892
114,65.51776821718549,0.3124945591437343,0.5915216580714532
114,66.01776821718549,0.31750619763002697,0.5923784353493158
114,66.51776821718549,0.33483172190633265,0.5833075539231374
114,67.01776821718549,0.33560711468082494,0.6147678474814573
114,67.51776821718549,0.33836767453394767,0.586154013456492
115,92.1861535060857,0.6251886577239029,0.9395616955151862
115,92.6861535060857,0.6217393622061975,0.9448978462019025
115,93.1861535060857,0.6441591200042374,0.9579551593717924
115,93.6861535060857,0.6275809422419346,0.9628996415181379
115,94.1861535060857,0.6521081773088234,0.9597462307802803
115,94.6861535060857,0.675880525314543,0.960075619210237
115,95.1861535060857,0.6667599918710426,0.9710089954899641
115,95.6861535060857,0.6450312663451961,0.9757095994950189
115,96.1861535060857,0.6523786585229062,0.9797455467779423
115,96.6861535060857,0.6522987140372878,0.9757118504134019
115,97.1861535060857,0.6828113341305713,0.978634337260752
115,97.6861535060857,0.6654999186314454,0.9793352015367516
116,78.38764812153157,0.5538940865362209,0.6113415711304198
116,78.88764812153157,0.553651859578887,0.626292911743677
116,79.38764812153157,0.5357201814480321,0.6324632529564885
116,79.88764812153157,0.5468523139807909,0.6336166690135203
116,80.38764812153157,0.562947394877416,0.6206306195900535
116,80.88764812153157,0.5640612783513113,0.6318570029859941
116,81.38764812153157,0.5750831540898669,0.6258595029657166
116,81.88764812153157,0.5627098887268221,0.6384230280871355
116,82.38764812153157,0.5646492763435019,0.6343663995003831
116,82.88764812153157,0.574981687116244,0.6418159806301388
116,83.38764812153157,0.5815603107416254,0.633698743466994
116,83.88764812153157,0.5681388640310728,0.6577856298407696
117,76.88142540801083,0.37008308814928675,0.6704803962269335
117,77.38142540801083,0.36831069044285775,0.6750854994667748
117,77.88142540801083,0.38047736899383067,0.6663887752481784
117,78.38142540801083,0.38587041572760583,0.6753190909091517
117,78.88142540801083,0.40543349569209214,0.6913960005188209
117,79.38142540801083,0.42048761654236716,0.6849539720904978
117,79.88142540801083,0.4367791735622067,0.6956598792777707
117,80.38142540801083,0.4543595973459993,0.6968093793083597
117,80.88142540801083,0.45056819451192903,0.729428950054271
117,81.38142540801083,0.4660169373829977,0.7395491823415276
117,81.88142540801083,0.4714556969662546,0.7459020956494259
117,82.38142540801083,0.4855202412717819,0.7513918956555984
118,65.79366118735352,0.4944720153955459,0.6911886887427404
118,66.29366118735352,0.4884673560222148,0.6938855939388959
118,66.79366118735352,0.5257934432269336,0.7161492287700943
118,67.29366118735352,0.5530413594842268,0.7303064265413127
118,67.79366118735352,0.5620475956928919,0.7558659057594047
118,68.29366118735352,0.5589554280668763,0.780061730165794
118,68.79366118735352,0.5943042765922139,0.8091049716097903
118,69.29366118735352,0.5953955312269718,0.8299888203339525
118,69.79366118735352,0.6177940642366839,0.8886245367515674
118,70.29366118735352,0.6074234584353574,0.8900246772845191
118,70.79366118735352,0.6549762642756167,0.9242321917582805
118,71.29366118735352,0.6371815698084503,0.9271000696408386
119,74.04913152476134,0.3930513043436672,0.6467884482465852
119,74.54913152476134,0.4117480842275418,0.6481193351951654
119,75.04913152476134,0.40701187232097114,0.664251719916429
119,75.54913152476134,0.4326247073552183,0.6523950066103248
119,76.04913152476134,0.423850465458942,0.6695679217432677
119,76.54913152476134,0.4303272769113603,0.6552627459234385
119,77.04913152476134,0.4565603220332749,0.6519303949736753
119,77.54913152476134,0.44016430273965934,0.6618241126706351
119,78.04913152476134,0.4306052302599853,0.6441696398790064
119,78.54913152476134,0.4503985548499166,0.6522364476553495
119,79.04913152476134,0.4729499074351621,0.6527632134188474
119,79.54913152476134,0.46204884325559575,0.6579243215815862
120,79.88161145969647,0.4504434269995548,0.6273388665474413
120,80.38161145969647,0.4493104184528873,0.6194546395448527
120,80.88161145969647,0.47492791928127637,0.6367700782035148
120,81.38161145969647,0.463635583165783,0.6341791381738006
120,81.88161145969647,0.5012565725170963,0.6351312049353627
120,82.38161145969647,0.4837351175741533,0.6456065829624307
120,82.88161145969647,0.5225031217146993,0.6540222386016311
120,83.38161145969647,0.5205395183673364,0.6418903073157942
120,83.88161145969647,0.5278432315469785,0.6568382735135694
120,84.38161145969647,0.5649709319078432,0.6538805292310715
120,84.88161145969647,0.5676427310409699,0.6526637801706039
120,85.38161145969647,0.54859545746899,0.6585945275177604
121,48.34534785206996,0.07114479057441488,0.3324308940256035
121,48.84534785206996,0.06754614247310117,0.3428725324138468
121,49.34534785206996,0.05865012425557391,0.3392263909324356
121,49.84534785206996,0.06530546298609646,0.3380641273614701
121,50.34534785206996,0.06345623962504839,0.3386045937883785
121,50.84534785206996,0.0857896068537248,0.3422180082242596
121,51.34534785206996,0.08914780996169791,0.3731305670487839
121,51.84534785206996,0.08178268702924543,0.3635701665650522
121,52.34534785206996,0.10135066869680306,0.38220182870582753
121,52.84534785206996,0.08737390225164887,0.4027806303445828
121,53.34534785206996,0.10998873299789669,0.40064689378912943
121,53.84534785206996,0.10926537969363623,0.4258654423482747
122,90.35490577944506,0.6921450884217861,0.7480245674455709
122,90.85490577944506,0.6997115680906485,0.7600676039996234
122,91.35490577944506,0.704347344197154,0.7878140877357482
122,91.85490577944506,0.697690218287976,0.781668834356498
122,92.35490577944506,0.7357765964050248,0.8412542659444605
122,92.85490577944506,0.7468932630212346,0.8620255754884955
122,93.35490577944506,0.7211852266791057,0.8789411787449917
122,93.85490577944506,0.7446383889935387,0.8821685962793082
122,94.35490577944506,0.7311182337541839,0.9017556201722484
122,94.85490577944506,0.7481879186512069,0.931433897442917
122,95.35490577944506,0.7465932602883728,0.9372704607844454
122,95.85490577944506,0.7624624896744265,0.9557392538045102
123,72.17022071256757,0.3943380615586466,0.6539466586840359
123,72.67022071256757,0.3971101007897952,0.6600450249205603
123,73.17022071256757,0.39451075309226613,0.6570128985130155
123,73.67022071256757,0.4052613238024367,0.6610951768325608
123,74.17022071256757,0.4186199727116497,0.6554447739704504
123,74.67022071256757,0.41162219973502934,0.6622969941392508
123,75.17022071256757,0.448537367490389,0.6750484980066704
123,75.67022071256757,0.4447275745953665,0.6931987141939984
123,76.17022071256757,0.46446082057406357,0.6779876105101323
123,76.67022071256757,0.45765395047981305,0.6880347597275964
123,77.17022071256757,0.44651550282416846,0.7104491543290874
123,77.67022071256757,0.4606319601051474,0.6905508858409992
124,63.09469261236117,0.42101124563068015,0.6403979427546855
124,63.59469261236117,0.42391277049389686,0.6354162652223695
124,64.09469261236117,0.43232120190895174,0.6421862326427739
124,64.59469261236117,0.4315804029484582,0.6582557053872489
124,65.09469261236117,0.4546316475753773,0.6631508587481046
124,65.59469261236117,0.44699126618984986,0.6550692450948894
124,66.09469261236117,0.4605017004492656,0.6713134371138706
124,66.59469261236117,0.46276585265135184,0.6632768213896901
124,67.09469261236117,0.49773728252465854,0.6539967584336975
124,67.59469261236117,0.48603567114137175,0.6743990136486199
124,68.09469261236117,0.4817873396615207,0.6696886466484372
124,68.59469261236117,0.5017227779191551,0.7087273800561419
125,58.75902286486679,0.10080375097138125,0.30645820595051937
125,59.25902286486679,0.09454878852371283,0.3056251542075358
125,59.75902286486679,0.08117332285926954,0.31197794115773303
125,60.25902286486679,0.1162887586956572,0.3253456089919933
125,60.75902286486679,0.11012752356024674,0.3133336064333871
