ID,TIME,feat1,feat2
125,69.41384973956932,0.40909067728842946,0.5788959883773106
125,69.91384973956932,0.4362486080619403,0.5823794621337429
125,70.41384973956932,0.4271603623310903,0.5953206440777695
126,84.35877512920162,0.6522690706334946,0.9518425700733746
126,84.85877512920162,0.6620109466812137,0.9173614302522203
126,85.35877512920162,0.6325299347677489,0.9324655743140279
126,85.85877512920162,0.6718307129295507,0.9486245834724323
126,86.35877512920162,0.645028271172067,0.9698515904641446
126,86.85877512920162,0.6514566798593145,0.9487941730609099
126,87.35877512920162,0.6512388563927795,0.9646717034450877
126,87.85877512920162,0.657256707835209,0.9525547684092709
127,74.64180707858219,0.730294618260983,1.0365254974924962
127,75.14180707858219,0.6884940820270026,1.0084126559430053
127,75.64180707858219,0.7496179021116127,1.0019916618551576
127,76.14180707858219,0.7271490477500868,0.9569601947935753
127,76.64180707858219,0.735852893393856,0.9816403328016524
127,77.14180707858219,0.7764467679268422,1.00535870862981
127,77.64180707858219,0.7910841643212039,0.9891540463579688
127,78.14180707858219,0.7489544281648141,0.9869583280396717
128,75.16089913111009,0.7227955052114016,1.0042191435103403
128,75.66089913111009,0.7255308265795938,0.9922361104310425
128,76.16089913111009,0.7537006687232335,0.971529040967485
128,76.66089913111009,0.7450127845776603,1.0096652720018389
128,77.16089913111009,0.73947695637593,0.9740155341691009
128,77.66089913111009,0.7108815744495035,0.9888414964218466
128,78.16089913111009,0.7825161116655485,1.0149005689431414
128,78.66089913111009,0.715051623960028,1.0047323675681312
129,69.46293467811972,0.41128432758000333,0.7240303719369078
129,69.96293467811972,0.47709959406520913,0.7530730890089877
129,70.46293467811972,0.4656077207903048,0.7500992544116344
129,70.96293467811972,0.47380130180239133,0.714644033002922
129,71.46293467811972,0.4568769671592546,0.7468694365572216
129,71.96293467811972,0.48598441199745324,0.7754472410799698
129,72.46293467811972,0.4906128592637701,0.7626275813551314
129,72.96293467811972,0.5042318809022501,0.7606602668602355
130,61.296890088824355,0.3321318711061525,0.4298433967737619
130,61.796890088824355,0.36424573158276313,0.4183821842972895
130,62.296890088824355,0.3319003193380754,0.43428923926483887
130,62.796890088824355,0.33901193836430943,0.4632139303949485
130,63.296890088824355,0.331759429730514,0.3942603791480944
130,63.796890088824355,0.35701468942953246,0.41072064807464337
130,64.29689008882436,0.3628952414334395,0.46951166979730735
130,64.79689008882436,0.36769479928159954,0.4440472359340961
131,76.64233962689296,0.6058352970489818,0.6993265993175275
131,77.14233962689296,0.546709255872242,0.724452844851498
131,77.64233962689296,0.5739395435732989,0.6814283261418611
131,78.14233962689296,0.577932219699663,0.7161875805456603
131,78.64233962689296,0.5646967052175165,0.6958873692577096
131,79.14233962689296,0.6328479142170252,0.6976011140519808
131,79.64233962689296,0.5757012045529807,0.695472268026534
131,80.14233962689296,0.624538264871075,0.7218163893350952
132,71.61704803395206,0.384434660657497,0.6803138569209005
132,72.11704803395206,0.37082391953011673,0.6349217636362946
132,72.61704803395206,0.45170150083845284,0.6929369569969183
132,73.11704803395206,0.424155212242418,0.6864090232702911
132,73.61704803395206,0.4101821957053223,0.6808256779015245
132,74.11704803395206,0.36873884646882005,0.7264447889535364
132,74.61704803395206,0.44695207290249506,0.7037044062846125
132,75.11704803395206,0.4202551123239032,0.6793625749403696
133,69.19453383032797,0.377778396570183,0.39661179999818147
133,69.69453383032797,0.37207870967850304,0.40034899556343917
133,70.19453383032797,0.41967172786243123,0.3898235301532418
133,70.69453383032797,0.43777105098760977,0.4267315147247861
133,71.19453383032797,0.45512128383642697,0.40743916483652537
133,71.69453383032797,0.4328494852693592,0.41005664185968305
133,72.19453383032797,0.44537988411372803,0.38967919102575027
133,72.69453383032797,0.4740594097071551,0.44750820041026235
134,61.21107642007261,0.43662481064299025,0.651567140397919
134,61.71107642007261,0.4571997877985462,0.6754654724638118
134,62.21107642007261,0.43692403076990105,0.6652309961129204
134,62.71107642007261,0.44272653863172107,0.6549290316134373
134,63.21107642007261,0.45061776707943785,0.6873185040621128
134,63.71107642007261,0.491498300330565,0.6657619191986747
134,64.2110764200726,0.4689002489549476,0.6953419052013464
134,64.7110764200726,0.4697175310617566,0.6832869003024166
135,72.44721652625134,0.6606136492437027,0.66048246354676
135,72.94721652625134,0.7080439496538735,0.7336126801517213
135,73.44721652625134,0.6389258822614267,0.7531214397955776
135,73.94721652625134,0.6553636439740176,0.6884119016367094
135,74.44721652625134,0.6805590302100439,0.7149373912410146
135,74.94721652625134,0.706611242240399,0.7070115802462087
135,75.44721652625134,0.6583766272522222,0.7579884163786925
135,75.94721652625134,0.6944841040180706,0.6811641246929282
136,76.98161884673351,0.7146417433705011,0.9060664478175402
136,77.48161884673351,0.6988825533628805,0.9455686545987083
136,77.98161884673351,0.7188091354800137,0.9236231280429454
136,78.48161884673351,0.6496779786695046,0.9214655147640538
136,78.98161884673351,0.682315573202653,0.9357174158366047
136,79.48161884673351,0.6740768342634076,0.9755720593517879
136,79.98161884673351,0.6699965198961481,0.9362399948292689
136,80.48161884673351,0.6722847043134063,0.9491066587023734
137,68.53905967677328,0.15852539866738047,0.4332337441779821
137,69.03905967677328,0.23427594344777106,0.36919344421225847
137,69.53905967677328,0.23849617082377336,0.40645901451059113
137,70.03905967677328,0.21963207796181577,0.35426983989314775
137,70.53905967677328,0.1939514679897301,0.4186492910499415
137,71.03905967677328,0.2459105489174874,0.40123909144217734
137,71.53905967677328,0.23404049017730447,0.3986396011152084
137,72.03905967677328,0.22807826110027693,0.39618116752001775
138,74.3845363229807,0.7180461884514562,0.9392762316081196
138,74.8845363229807,0.713590270481536,0.9891042212966099
138,75.3845363229807,0.6720870043394844,0.9550324612351757
138,75.8845363229807,0.7199540808198864,0.9721261924831526
138,76.3845363229807,0.7118187834134092,0.9850277211853702
138,76.8845363229807,0.6655867231304514,0.9524959476228122
138,77.3845363229807,0.7030898423909037,0.98452472193744
138,77.8845363229807,0.6955373063566139,0.9671260534174938
139,60.29494937416557,0.35852004594791037,0.5164371271397347
139,60.79494937416557,0.3407890588953915,0.5191862953845311
139,61.29494937416557,0.3317963428220532,0.5764581470228906
139,61.79494937416557,0.34690879450510165,0.5927238755187048
139,62.29494937416557,0.32470010040158837,0.5700231547071712
139,62.79494937416557,0.32469262551113437,0.6087978686277312
139,63.29494937416557,0.30463176879673753,0.6382490384832956
139,63.79494937416557,0.36279999711900385,0.6560214839056101
140,81.7755281014481,0.5745456663596467,0.9471336428308607
140,82.2755281014481,0.552111915433711,0.9591276540956388
140,82.7755281014481,0.5829966769803957,0.9518993261409071
140,83.2755281014481,0.613085083606562,0.9405692598222358
140,83.7755281014481,0.6233807594138656,0.981045635509674
140,84.2755281014481,0.5796090105784446,1.0028041843498445
140,84.7755281014481,0.63848396910848,1.0040137104792097
140,85.2755281014481,0.5850114613412148,0.9843882372543226
141,61.92081280574591,0.33407600306617524,0.6517204113513313
141,62.42081280574591,0.3309242129687794,0.6564877341820559
141,62.92081280574591,0.31017524061794716,0.671210622000359
141,63.42081280574591,0.30922627530649566,0.6960742378440831
141,63.92081280574591,0.3756459225458449,0.6526725718588153
141,64.42081280574591,0.35979866772779623,0.636010186978802
141,64.92081280574591,0.33966266079665614,0.6914427106417826
141,65.42081280574591,0.3724132427254029,0.6807089029376905
142,84.65514155188204,0.37967497544987555,0.4841955214194518
142,85.15514155188204,0.33829005735479795,0.5344171993617347
142,85.65514155188204,0.2932493572445014,0.49535100752152367
142,86.15514155188204,0.3831706784464933,0.5154832442813125
142,86.65514155188204,0.38132358766371344,0.5464146593842558
142,87.15514155188204,0.4143370335576178,0.590182841136452
142,87.65514155188204,0.3875051734861188,0.5578790641646361
142,88.15514155188204,0.32809584366271827,0.5799268096154674
143,69.44061218651716,0.5510230317155415,0.8040166294751586
143,69.94061218651716,0.5825549659159388,0.8272309628821829
143,70.44061218651716,0.5673817706263858,0.8307606420786338
143,70.94061218651716,0.5478469134626844,0.8313226270535735
143,71.44061218651716,0.5342239425123164,0.8540275895341971
143,71.94061218651716,0.5975584189682881,0.8729684426847752
143,72.44061218651716,0.5510328558145802,0.9650467431949563
143,72.94061218651716,0.5920835458130983,0.8422763143580598
144,75.56615643539702,0.5442182917258473,0.7342765457077828
144,76.06615643539702,0.5513160306704047,0.7608748576755161
144,76.56615643539702,0.5629224555714085,0.7741849313809689
144,77.06615643539702,0.5283747143132309,0.7494164863951551
144,77.56615643539702,0.5627146014174621,0.8256797125372424
144,78.06615643539702,0.6068407025509801,0.8038059135995864
144,78.56615643539702,0.5948958216553354,0.8404412112563621
144,79.06615643539702,0.6060062230070691,0.8560020346200967
145,96.30209954520825,0.6696703487960269,0.7277069116940089
145,96.80209954520825,0.6696781161205412,0.6996105437707031
145,97.30209954520825,0.6789179497357224,0.7423208411462936
145,97.80209954520825,0.7128772305229599,0.7278075849150194
145,98.30209954520825,0.7014276456661266,0.728193614322267
145,98.80209954520825,0.7262182028452314,0.750264368978065
145,99.30209954520825,0.6743232917230396,0.7188505660613557
145,99.80209954520825,0.7344232557437517,0.7175892829129731
146,77.1061976130128,0.7502221922631908,0.7375260133596614
146,77.6061976130128,0.7134048971262464,0.780274922850132
146,78.1061976130128,0.7172348567517423,0.776496255032913
146,78.6061976130128,0.702888684980093,0.8588047990205033
146,79.1061976130128,0.735977240391195,0.8511300364243475
146,79.6061976130128,0.7194307929060944,0.9301645249619317
146,80.1061976130128,0.7645489762496115,0.9277767484025679
146,80.6061976130128,0.7630109052273109,0.9504829082455072
147,56.43357054372473,0.19844069772323442,0.4031804191917338
147,56.93357054372473,0.18996315045558942,0.4204463057768549
147,57.43357054372473,0.2297262116752536,0.3917496422694847
147,57.93357054372473,0.22688020589267743,0.4215828804548944
147,58.43357054372473,0.22990202583669753,0.3890759544777433
147,58.93357054372473,0.25261635255622816,0.4025218747459833
147,59.43357054372473,0.22599754011474824,0.3740236844823815
147,59.93357054372473,0.2474324978215984,0.3754455741183992
148,71.61744101306209,0.6269100075202502,0.6482759875703205
148,72.11744101306209,0.6217704500957617,0.6858228804487589
148,72.61744101306209,0.6473884436475263,0.6957381526291982
148,73.11744101306209,0.6428801211097191,0.672337316323591
148,73.61744101306209,0.6473098927600128,0.6534641172423962
148,74.11744101306209,0.6349216387385881,0.744444224549904
148,74.61744101306209,0.661172869856044,0.7152040084607971
148,75.11744101306209,0.6360135342981643,0.7204869306401744
149,79.66069450077288,0.5313286521527044,0.7120819118454071
149,80.16069450077288,0.5163419605639463,0.7652286256656251
149,80.66069450077288,0.5071172973429213,0.7365342285598252
149,81.16069450077288,0.53418084252559,0.783890952205174
149,81.66069450077288,0.5271456082036923,0.7814149818873883
149,82.16069450077288,0.5315091669196198,0.7234671836959004
149,82.66069450077288,0.5531015684811026,0.749688655641344
149,83.16069450077288,0.581156617231797,0.7829172174892669
150,63.891270576310276,0.3080754715291417,0.5507147068146548
150,64.39127057631028,0.32616049870145913,0.5445629347026247
150,64.89127057631028,0.3239501610680303,0.5801461440845456
150,65.39127057631028,0.33309775927158647,0.568209778714786
150,65.89127057631028,0.2893748127279435,0.6297288826729949
150,66.39127057631028,0.28052708283838196,0.6358515095412715
150,66.89127057631028,0.3364440532837743,0.6185215682514162
150,67.39127057631028,0.3251206990761094,0.6303230596242256
151,58.93147151947291,0.2937778482112266,0.40212679054420264
151,59.43147151947291,0.37079172096608487,0.42093266455361844
151,59.93147151947291,0.3225935588037397,0.41521450164211593
151,60.43147151947291,0.3793337989602967,0.39340642894685107
151,60.93147151947291,0.35127489209879453,0.4324492411722162
151,61.43147151947291,0.3899992846867485,0.4560392937625155
151,61.93147151947291,0.39959540637383434,0.41081555001030495
151,62.43147151947291,0.39860760412515106,0.4698760995621949
152,54.81877738294229,0.5615247189662305,0.6932189602985523
152,55.31877738294229,0.5667835228348763,0.7071912548417097
152,55.81877738294229,0.535054849888869,0.6944939659366204
152,56.31877738294229,0.5534461634982557,0.6903454107317538
152,56.81877738294229,0.5686878373185543,0.6792969703512146
152,57.31877738294229,0.5107022605905958,0.6778422277543779
152,57.81877738294229,0.5539610130073007,0.6825356605541325
152,58.31877738294229,0.5464131810740821,0.6953752503583741
153,62.57433307230342,0.5217038668692638,0.8289930912583203
153,63.07433307230342,0.521511036812379,0.8255843802044053
153,63.57433307230342,0.5308506437412934,0.8416850314403017
153,64.07433307230342,0.5541089346763294,0.810756095230489
153,64.57433307230342,0.598709509596186,0.8904718403989896
153,65.07433307230342,0.553236245199581,0.8890817977233698
153,65.57433307230342,0.5365588937595197,0.8701200715159635
153,66.07433307230342,0.557128022010225,0.9088100269588503
154,82.21495936822647,0.5919841449240522,0.7761815324425689
154,82.71495936822647,0.5716099812253846,0.7894644150964285
154,83.21495936822647,0.5836987032686803,0.7901613037630715
154,83.71495936822647,0.5801396509191836,0.7850998689343023
154,84.21495936822647,0.6117716495140514,0.7936422151185727
154,84.71495936822647,0.6050961689900387,0.8238077784773876
154,85.21495936822647,0.6179086851196753,0.8038660983290101
154,85.71495936822647,0.6018071633222808,0.8419939961694827
155,67.57235227733595,0.5105716111671971,0.41292642591090567
155,68.07235227733595,0.45952171404261866,0.3985911011191918
155,68.57235227733595,0.49487265460004315,0.38803998339695855
155,69.07235227733595,0.4781413833866784,0.44623098570851805
155,69.57235227733595,0.47122522201365574,0.4318328194575261
155,70.07235227733595,0.4833842621039115,0.4713000962792275
155,70.57235227733595,0.46838292772426626,0.4398218766330908
155,71.07235227733595,0.5058462743985359,0.47557216163127614
156,56.81030158342912,0.31765260459817907,0.573715040188061
156,57.31030158342912,0.31354041190128296,0.5464720674675814
156,57.81030158342912,0.35164252292173986,0.5542509357076689
156,58.31030158342912,0.32174794850830385,0.6119791336578724
156,58.81030158342912,0.3348900978437594,0.5831622218953785
156,59.31030158342912,0.3211420687277371,0.5998275596582813
156,59.81030158342912,0.30709210778207924,0.570765980845215
156,60.31030158342912,0.33437081919780925,0.6320189200959262
157,56.65370293823822,0.24425194304779782,0.4210517163468901
157,57.15370293823822,0.21608136029439345,0.43811290594196556
157,57.65370293823822,0.2345837840434489,0.42016620704745766
157,58.15370293823822,0.2744779779432324,0.4207304770539541
157,58.65370293823822,0.25304427813151176,0.4078294857408002
157,59.15370293823822,0.23389815113399456,0.37858027857018356
157,59.65370293823822,0.3103564688683594,0.4168635004825395
157,60.15370293823822,0.2642236590480628,0.4406480901534815
158,65.72770213082445,0.5265393006546164,0.5954496081436611
158,66.22770213082445,0.5108054042589911,0.6022363634116621
158,66.72770213082445,0.528337077755367,0.6323289895690964
158,67.22770213082445,0.526129122936613,0.6040182874230563
158,67.72770213082445,0.5313074968645045,0.6324614833852906
158,68.22770213082445,0.5548077940673435,0.5976456556631341
158,68.72770213082445,0.5290611051611984,0.620505652610288
158,69.22770213082445,0.5242817855844848,0.6108714122853378
159,83.11284924447517,0.5708380456297766,0.9698227810028505
159,83.61284924447517,0.5765639884988444,0.9341361039991728
159,84.11284924447517,0.6025420838723043,0.964762131591299
159,84.61284924447517,0.5710179971292975,0.9604967775434115
159,85.11284924447517,0.6194140050845263,0.9887472381476827
159,85.61284924447517,0.6149392438840348,1.0133614442062224
159,86.11284924447517,0.6286827095990131,0.980263991003257
159,86.61284924447517,0.6507107230556735,1.0000407594820322
160,54.84266634573824,0.5231519144395423,0.617684268976098
160,55.34266634573824,0.5283417046032213,0.6437950548651811
160,55.84266634573824,0.48858878079817736,0.650968527965305
160,56.34266634573824,0.49578671917877537,0.6773310796542831
160,56.84266634573824,0.5025739517535766,0.6301168290849692
160,57.34266634573824,0.5018021773845713,0.6672663638903102
160,57.84266634573824,0.47979015756655463,0.6408481075156224
160,58.34266634573824,0.5526735050514849,0.6489814913690447
161,53.66652402707515,0.36172253790630793,0.40000136594391045
161,54.16652402707515,0.37664274068683484,0.40731033072487455
161,54.66652402707515,0.3620562613382342,0.4177077918888551
161,55.16652402707515,0.37088812260420956,0.4042503435537742
161,55.66652402707515,0.38969676154302574,0.43417486148405593
161,56.16652402707515,0.37898613173550433,0.3931442020119373
161,56.66652402707515,0.3707316914415052,0.39880859849791833
161,57.16652402707515,0.4214131134030555,0.4100793790263411
162,83.21241751506284,0.6670450565830761,1.0408586208458164
162,83.71241751506284,0.692139919390877,1.0163688459845548
162,84.21241751506284,0.7263899143000839,1.0222817512559719
162,84.71241751506284,0.7345829234985118,1.0283456275113136
162,85.21241751506284,0.7247933513543173,1.0158194181090618
162,85.71241751506284,0.734278074765869,0.9884755434495464
162,86.21241751506284,0.7233840528651252,1.004765574144825
162,86.71241751506284,0.7175449336101568,1.0039938536910686
163,74.89949653394977,0.7936185998487412,1.006795057540751
163,75.39949653394977,0.7655431291539011,0.9778383872775169
163,75.89949653394977,0.8290237576897117,0.9884968363053699
163,76.39949653394977,0.7975477493010109,0.9943647348914998
163,76.89949653394977,0.7831006362325826,1.0159368243063016
163,77.39949653394977,0.7601941481782929,1.008047506714718
163,77.89949653394977,0.8010183980757113,0.9994882858567503
163,78.39949653394977,0.7938289351942469,1.0318079688204096
164,59.7166821488776,0.27499177134344005,0.4072025579830717
164,60.2166821488776,0.259239183112139,0.41751706233552255
164,60.7166821488776,0.2526773661074848,0.3880885981896614
164,61.2166821488776,0.28957857954434046,0.41836798925256624
164,61.7166821488776,0.24238213444254497,0.42415798336640514
164,62.2166821488776,0.2754861912542827,0.39634524255802867
164,62.7166821488776,0.30733003039945045,0.4010624382460278
164,63.2166821488776,0.277432814340929,0.4355449411731926
165,56.434606183915015,0.3102745584335719,0.3956503928895195
165,56.934606183915015,0.315484957032504,0.4388655079180672
165,57.434606183915015,0.3632913911920594,0.4213204643110019
165,57.934606183915015,0.34846564556149034,0.37992223984990436
165,58.434606183915015,0.326250063747162,0.417031646645926
165,58.934606183915015,0.33949679715551523,0.4166121489151608
165,59.434606183915015,0.3707297806713585,0.3977638046644625
165,59.934606183915015,0.33178276192772144,0.43881180058204533
166,81.63559810073336,0.5302140784739445,0.7351233921341589
166,82.13559810073336,0.5632483152068947,0.7176492848522447
166,82.63559810073336,0.5175234838452878,0.6662723533700395
166,83.13559810073336,0.5380705569812376,0.6969597057968339
166,83.63559810073336,0.5402908908724666,0.6561977603965536
166,84.13559810073336,0.5565354784333439,0.6984526595828413
166,84.63559810073336,0.576260629709218,0.7084279120278741
166,85.13559810073336,0.5559774911624046,0.7163214814755587
167,72.73316695604203,0.5771972571359191,0.6744776283005343
167,73.23316695604203,0.5556267464327098,0.7135694307314591
167,73.73316695604203,0.5520852997030095,0.7387102931858809
167,74.23316695604203,0.5464257876206838,0.7235025832791177
167,74.73316695604203,0.56806497588244,0.7329534976819426
167,75.23316695604203,0.577744827016436,0.6846499033625819
167,75.73316695604203,0.5747339408181671,0.6914772410420171
167,76.23316695604203,0.5924155672346468,0.7208156612275635
168,76.38413956758254,0.5116583039863598,0.9344772819384028
168,76.88413956758254,0.46173531736193263,0.9102047776642567
168,77.38413956758254,0.5189361160646639,0.941598958682808
168,77.88413956758254,0.49884319171152475,0.9106856699374719
168,78.38413956758254,0.5219225978910161,0.9337982746282464
168,78.88413956758254,0.5166347390906332,0.9598554217133933
168,79.38413956758254,0.48416938315906644,0.9632803888480628
168,79.88413956758254,0.5089188723772898,0.9418373663147475
169,68.33672585842298,0.3807706523001937,0.7006284825974348
169,68.83672585842298,0.40969685818567775,0.6974662467670513
169,69.33672585842298,0.4329671031408642,0.7045555231223041
169,69.83672585842298,0.45033873566888627,0.6879872308371353
169,70.33672585842298,0.4125961231904496,0.6763189827834141
169,70.83672585842298,0.4380123758028035,0.7177391376679072
169,71.33672585842298,0.4571038191363465,0.7186767207318513
169,71.83672585842298,0.4906226801204596,0.6900352808006218
170,76.23420754524791,0.6260663758979494,0.9973307388403198
170,76.73420754524791,0.5969514107000069,0.9888285260288815
170,77.23420754524791,0.5935918283562925,0.9349466575521426
170,77.73420754524791,0.6096883445475516,1.0041651996113932
170,78.23420754524791,0.6095453773768141,1.0226835324792745
170,78.73420754524791,0.615794782132762,0.9748822289633728
170,79.23420754524791,0.6056510627378991,1.0096556233445781
170,79.73420754524791,0.6071428734255513,0.9881926340023298
171,82.96960746853674,0.6480390214839015,0.9203677195194301
171,83.46960746853674,0.6555091263320356,0.9068190300280772
171,83.96960746853674,0.6296198313099914,0.8745126293206181
171,84.46960746853674,0.6222178932920183,0.9339740333486688
171,84.96960746853674,0.6257291003873328,0.9011061484278731
171,85.46960746853674,0.6024714528807037,0.9839619678560697
171,85.96960746853674,0.631826312221187,0.9746331082361187
171,86.46960746853674,0.6440636265125766,0.9551859544353362
172,65.45243006855144,0.6705260812159529,0.7565028810645239
172,65.95243006855144,0.6753686603747984,0.7283807950795002
172,66.45243006855144,0.6989267644374928,0.7794382625748957
172,66.95243006855144,0.6796969051743617,0.8268726212443536
172,67.45243006855144,0.6899626574301332,0.7926458060729682
172,67.95243006855144,0.7038194852931083,0.84909820268282
172,68.45243006855144,0.6900556788852423,0.8429761046118166
172,68.95243006855144,0.6907258979267251,0.8391046550579788
173,95.10448231974001,0.6931603741297693,0.9997550926496325
173,95.60448231974001,0.7015215323145916,0.986389552097894
173,96.10448231974001,0.709361553544236,0.9936445886133003
173,96.60448231974001,0.7053317570796582,0.9881551707565058
173,97.10448231974001,0.6918819794413485,1.0032789267707012
173,97.60448231974001,0.71056470916664,1.0324752164559063
173,98.10448231974001,0.7155785404507077,0.9799355089883972
173,98.60448231974001,0.6868332961316411,1.0073910854612111
174,63.34031074592132,0.5226110138323896,0.7133976226367366
174,63.84031074592132,0.5557365474830512,0.6861694495738385
174,64.34031074592133,0.5759383136506373,0.6867927328186518
174,64.84031074592133,0.5567633150749249,0.7091323286417119
174,65.34031074592133,0.5567030730290411,0.7063372860117769
174,65.84031074592133,0.586550248667126,0.7236805491863596
174,66.34031074592133,0.5605759798946721,0.7133767227183353
174,66.84031074592133,0.5686334476370618,0.7176609958786787
175,70.18067853434474,0.5239619307973085,0.9156616340194116
175,70.68067853434474,0.4646865762412209,0.9539551273407788
175,71.18067853434474,0.5126550831528153,0.9681970934236257
175,71.68067853434474,0.5240794009464634,0.9417088173987488
175,72.18067853434474,0.5140761191941616,0.9319992737135891
175,72.68067853434474,0.5346155815910077,0.9760823268570489
175,73.18067853434474,0.5467524141775458,0.912854693882257
175,73.68067853434474,0.5456265777687205,0.9034032463525584
176,82.83940878482568,0.4786960996021946,0.8055503608748749
176,83.33940878482568,0.5147119638885477,0.8311549064313143
176,83.83940878482568,0.5050210279975661,0.8501477280205003
176,84.33940878482568,0.49955622204539274,0.8327533589841227
176,84.83940878482568,0.5130960140772445,0.8448037876087544
176,85.33940878482568,0.4880827641151693,0.850935960946773
176,85.83940878482568,0.5310327325178446,0.8320429778739434
176,86.33940878482568,0.5417273230251959,0.8643019651494606
177,52.48406226230476,0.492624447066298,0.7008680884538013
177,52.98406226230476,0.5075521973851537,0.6762166992326514
177,53.48406226230476,0.5022286246345409,0.6916219236812531
177,53.98406226230476,0.49853430896222645,0.6825701041926179
177,54.48406226230476,0.4343004776684854,0.6917985553069165
177,54.98406226230476,0.5227490358190159,0.7319528025331368
177,55.48406226230476,0.5025598886608019,0.7080769698835815
177,55.98406226230476,0.5272015248299475,0.6764379194652328
178,59.11517247721113,0.3542298995758172,0.6097422600223852
178,59.61517247721113,0.3100600713791654,0.6309793616356101
178,60.11517247721113,0.3488275491678135,0.6889143616753017
178,60.61517247721113,0.3039767225806149,0.612559669327528
178,61.11517247721113,0.3492774123527992,0.6430703584591051
178,61.61517247721113,0.41285882097241283,0.6323236707663148
178,62.11517247721113,0.35746035392386794,0.6724772168439551
178,62.61517247721113,0.33820752486280564,0.6813582613565801
179,73.14582549759304,0.5696759926080414,0.7172736293124392
179,73.64582549759304,0.5795584176860366,0.7151253497248844
179,74.14582549759304,0.5948569365162041,0.6967419806947168
179,74.64582549759304,0.6063193882596923,0.7151044715664461
179,75.14582549759304,0.6484100243235305,0.7024750154920043
179,75.64582549759304,0.6285414755795827,0.7380199051273202
179,76.14582549759304,0.6199181323589209,0.7075240454668046
179,76.64582549759304,0.6377571596805324,0.6999808760357147
180,81.19998830551147,0.6727811961066843,0.7079236237342583
180,81.69998830551147,0.6708813527439773,0.7229617961560939
180,82.19998830551147,0.6647619068404234,0.729515287827801
180,82.69998830551147,0.6896879653405831,0.7453531737314188
180,83.19998830551147,0.6905771703405073,0.7189037887659415
180,83.69998830551147,0.7296010776335393,0.7334489102514401
180,84.19998830551147,0.7517742544486978,0.7258780052243989
180,84.69998830551147,0.7197000528391171,0.7402485189299552
181,90.56974416497367,0.73905198468263,0.9975608071014913
181,91.06974416497367,0.7343990977434182,1.0026691708748978
181,91.56974416497367,0.748901280796828,0.9776723249964953
181,92.06974416497367,0.7981378933364128,0.9366872271381355
181,92.56974416497367,0.7435291860732267,0.9912853437004867
181,93.06974416497367,0.7248918798272258,0.9866246047797792
181,93.56974416497367,0.7392495576200593,0.9663225486336943
181,94.06974416497367,0.7799451927289528,1.0287939881252095
182,55.16309376025661,0.4378854270670155,0.689128505610352
182,55.66309376025661,0.46315465357578284,0.6462291570896848
182,56.16309376025661,0.48489120413082115,0.6806547147283867
182,56.66309376025661,0.49211286850262925,0.6987006110318479
182,57.16309376025661,0.4803792097009327,0.6758469269114715
182,57.66309376025661,0.49693331463554796,0.7444238458822942
182,58.16309376025661,0.4644993698162852,0.6993825182752638
182,58.66309376025661,0.4954019945264011,0.7317495629334312
183,61.92448534279349,0.4318694678241783,0.4370451358054163
183,62.42448534279349,0.45478227771114216,0.4421749509828897
183,62.92448534279349,0.4957802745554099,0.4351177075771012
183,63.42448534279349,0.4538521382676324,0.44509019523716276
183,63.92448534279349,0.4996954809620902,0.41498866666310874
183,64.42448534279349,0.44075375327282257,0.4205804590429315
183,64.92448534279349,0.47776243325499274,0.45337553948131026
183,65.42448534279349,0.46623952334938584,0.4546278480444549
184,67.56844910914998,0.6092758297015669,0.9615592354673942
184,68.06844910914998,0.6992849306904446,0.9649571166241102
184,68.56844910914998,0.6824807368444276,1.0139394034407179
184,69.06844910914998,0.6492575094097054,1.0066896862151473
184,69.56844910914998,0.6806447671047838,0.9804567291233631
184,70.06844910914998,0.6808120527120427,1.0179625262487386
184,70.56844910914998,0.6810593980867914,1.0129832534837686
184,71.06844910914998,0.6452624019021356,1.0010922653214673
185,53.5683508123687,0.5226254358381234,0.6744822077244941
185,54.0683508123687,0.5509136014683662,0.7013574822170919
185,54.5683508123687,0.5103239807591198,0.7466739372967129
185,55.0683508123687,0.5069697673999206,0.7310042473463827
185,55.5683508123687,0.5433007810054497,0.7171687874733049
185,56.0683508123687,0.5419537197878432,0.7540128175656078
185,56.5683508123687,0.5254372435763883,0.7615972089800578
185,57.0683508123687,0.5572994012161622,0.7887334080288683
186,67.22465397982225,0.4430863444982712,0.4360464270964223
186,67.72465397982225,0.47155338469430197,0.4204465277928072
186,68.22465397982225,0.46939507346436604,0.4560002171535022
186,68.72465397982225,0.490385109425131,0.4457049788223735
186,69.22465397982225,0.47357949687682366,0.41881866484039143
186,69.72465397982225,0.46313884229028424,0.4356986671365617
186,70.22465397982225,0.47684184586235245,0.41559674710036987
186,70.72465397982225,0.4681933140136727,0.4279676756153949
187,61.77075741025283,0.40256801330998765,0.4841759656989892
187,62.27075741025283,0.434601259409787,0.5139071644142637
187,62.77075741025283,0.41975417852903923,0.519166368395006
187,63.27075741025283,0.435046869975577,0.5003880246658049
187,63.77075741025283,0.39793023958093626,0.5352146307211874
187,64.27075741025283,0.4077868323267203,0.5325557716693642
187,64.77075741025283,0.4477251243797188,0.5350489313821511
187,65.27075741025283,0.43998761344822285,0.5532505360822526
188,78.46920918324679,0.385025265848551,0.7458779511699474
188,78.96920918324679,0.41671103461789283,0.7311343394736256
188,79.46920918324679,0.3856473218442836,0.73961921092677
